Date,Open,High,Low,Close,Adj Close,Volume
2014-12-14,349.41213217446267,356.123924444229,348.4190651480958,349.8742282171563,349.86608179488735,12497755.617319923
2014-12-15,351.1657401708422,352.67786722846546,341.81898932160345,344.7720648599806,343.51152364414764,17185072.004745144
2014-12-16,343.04308400509217,349.1334818708434,325.16685887640506,326.0839016703229,325.0522442067614,30820106.183942676
2014-12-17,328.2490135454693,333.72030576132227,315.5673065240428,322.07080257475764,320.2541025161956,37371339.06857825
2014-12-18,321.4529069563019,325.95806709656296,304.93509110163086,309.0701447951869,310.3254382130165,38784558.30762432
2014-12-19,311.560349524092,315.74515148457743,303.9440222241079,318.2602823099689,319.87937532906534,23674467.085021883
2014-12-20,319.3402744295676,329.23678300480924,315.4311256124447,327.59391565106046,327.8703251219913,20649826.808600187
2014-12-21,329.50210664437833,326.7745199037672,319.85432798167534,322.15713315579626,320.61600387517046,15274464.307696672
2014-12-22,321.2139686780978,337.2934084726,321.6943230490893,334.5747810770021,328.65778303017794,22281865.808141567
2014-12-23,331.53584572874536,338.41887100468125,330.51261373535533,334.1344220511641,334.44941936306674,16512071.520830676
2014-12-24,331.21115539901035,337.1012385055531,320.20372973976276,322.45718398216053,319.66885152129316,15171299.404093517
2014-12-25,319.7585888425354,325.4963779384064,314.3812669616702,321.73502205022004,322.05594840329144,9949363.591702035
2014-12-26,316.1611016744345,328.67387766439805,316.1654506310398,328.0616826072472,329.82985372784145,16566498.061580276
2014-12-27,328.4767226568861,328.1584467698545,310.30875495796295,315.78466310701674,315.800538625512,15228330.093720209
2014-12-28,314.9861397246903,317.28239794072994,313.8629204757633,317.7359949461883,314.61600162267365,11667615.780745776
2014-12-29,317.75544734118876,318.41452949665074,312.1519207496225,313.85334228257176,313.24811134347453,12254585.28141051
2014-12-30,315.2680695542859,313.10502827219585,308.2422845021336,308.2938823864884,312.345149432037,12458722.384409972
2014-12-31,309.35502987765767,319.99515990886414,311.8632080387912,322.2493398192273,318.21238963112654,13862847.104699677
2015-01-01,319.86066904244313,318.95178237181767,313.99010803870146,313.8436433964725,314.67768104813337,8021953.917388088
2015-01-02,315.6842749719595,313.31845557336914,312.37366836719065,312.3375348042111,317.0117428364819,7937965.208273881
2015-01-03,313.13827170085517,313.0541903744612,282.8357713455732,282.69081694619507,282.5899934420926,32724420.369131498
2015-01-04,278.76738790841614,285.20375012478195,259.5036559984741,263.5448229381661,265.7959865656271,55292216.73155306
2015-01-05,263.9693444198093,280.97453640853877,266.00124898695185,272.28022436496707,276.5562873467673,43688817.66013624
2015-01-06,272.7503448324868,289.0442158115112,270.2251940758077,286.95471677757894,288.69419101893016,23346641.88849676
2015-01-07,288.53552827140834,301.54891015719244,283.4545023051578,296.5747404891277,293.7808335938454,24793435.34448471
2015-01-08,295.9475898184877,293.7805213479282,283.6608927726659,285.5463903750238,283.73871212723975,19965419.28055512
2015-01-09,283.13641504882133,289.82361318135804,278.4935320624763,293.0661725963138,292.09618697466516,18587054.71297228
2015-01-10,289.4374439057169,289.8459405641679,272.4793032051969,276.8168697168999,275.87945460683295,15235296.926010588
2015-01-11,276.27581764600916,278.66627986266377,267.066523410693,263.01477909283767,268.29280211645596,18056358.382730715
2015-01-12,264.4776335229201,271.11083403741736,262.6547374975379,267.1545712919686,265.1912865023689,18892777.343766455
2015-01-13,269.49337051105874,266.8417581586318,221.01753030974245,227.29991886183393,225.20659688606747,72258149.2177173
2015-01-14,224.07016683586875,222.23574392523,171.42003215060564,177.62658219057172,177.32300534818836,98206001.23677771
2015-01-15,177.98470784100758,227.9512754750878,176.70868608845134,210.27018088326906,208.84646217376482,81882429.11631408
2015-01-16,210.7262232169529,220.94980615900073,197.801639667293,208.53948475595595,206.9421856029734,38593101.393565044
2015-01-17,207.07749868434604,212.46780236413773,196.1198546051919,198.722093855153,200.09339530950447,23431452.08079645
2015-01-18,198.48982072663836,216.78170930214276,193.96069905087484,212.04053786825577,208.5921794154611,30013793.074126434
2015-01-19,210.3203165732472,215.4731719777654,207.48702197729213,214.8748649098436,215.8992382747406,18508365.218290806
2015-01-20,212.59661276197667,216.57128812865898,205.88047535407637,211.16616948814502,212.1324776438504,24062575.071810953
2015-01-21,212.72243254198506,226.17945506495536,212.06796198628766,229.15469055683977,225.7661670900894,29933279.429649647
2015-01-22,228.96204599622763,236.27307520911376,228.4989938275221,233.3756649187547,232.252204410209,33523199.916804884
2015-01-23,231.21429683302696,236.55776749736867,225.33715164155464,231.38111214308157,233.47917647993444,24740139.420394037
2015-01-24,232.75001494555113,246.49698718126783,229.56066880506796,247.91178434496874,249.14656643961627,24947305.805876035
2015-01-25,246.94343392075825,252.94534527044317,246.10307454022717,255.31143597461357,255.62842555068542,33751143.888337865
2015-01-26,252.66686363532105,309.2883290604689,254.80113951388992,274.98726843925937,275.3990052025772,106033339.96274628
2015-01-27,271.0901873167903,274.3914214958725,249.64111562503572,264.99568764586894,265.92470699353237,44507386.40305233
2015-01-28,262.4957288178663,266.87301497362677,225.34980898388443,234.88819063955413,234.29573594445893,43979928.12896327
2015-01-29,235.41504893377893,240.15639496729838,222.22412382365422,232.365133358377,235.42152772190542,32338788.9118847
2015-01-30,231.9489348472389,241.0886209644417,225.21650960608673,228.06470080445254,227.82210537647057,26542326.110636562
2015-01-31,226.52609334130892,233.8808691775673,217.00322691842877,219.175200834436,219.1805250445432,23176590.24261393
2015-02-01,217.74756626741592,231.5995187141213,211.89125186362088,225.5836245171381,224.75505825893887,29339419.967748582
2015-02-02,225.873263653632,240.45109857869969,221.31827713485188,236.4682802872365,240.44883611425624,30681900.69350988
2015-02-03,239.69452580623025,246.56696691258503,224.93954030332642,229.4298008475867,227.14769005834887,40665202.93350563
2015-02-04,229.61523894888938,229.01648234957145,219.1702332469935,228.52410490042007,228.20587109678945,26344700.356675588
2015-02-05,226.53478336233212,239.3467485008639,214.35285518351793,218.81850980022023,215.49223033071826,22533201.854316577
2015-02-06,216.91106675265374,228.5841869111549,216.4335878280056,223.9835727164637,221.8034308595567,24642133.026171494
2015-02-07,221.74637483091846,230.11284097907807,222.3222671817476,227.94388481675207,226.71298304605523,21645844.18363337
2015-02-08,226.7131867638481,228.54991128813327,222.17650994986548,224.06616110462372,222.48108437220262,17306930.87892644
2015-02-09,221.31992069155353,225.42112456299134,218.4423158945339,220.30969734857,218.45149688261287,27589230.079263795
2015-02-10,220.7646990079726,219.84170254795913,216.5001472777791,217.86575800711367,221.1833813342248,21143945.382280607
2015-02-11,219.74376834237458,223.04233352744095,216.0625468495035,220.26120986544083,217.0336635540594,17304466.345266033
2015-02-12,217.24160414487312,222.0142750760548,216.28276077727145,221.7876570616671,220.9324171732582,15213967.549312878
2015-02-13,220.98632156696516,241.34019771121137,221.42399000916936,236.12249609292112,233.89395100613262,42394807.53493742
2015-02-14,237.45116095179907,260.1940241469813,237.57625531083298,257.33459954586135,257.77924580965646,49814942.56143895
2015-02-15,256.16569633289595,266.4992606951357,229.20929200761415,234.78653887577872,233.67084342362406,56678780.934927315
2015-02-16,233.15724578808272,240.84817841680794,230.590961783987,232.30800560142376,232.71587150240424,28282480.23137601
2015-02-17,233.37275784482304,247.55540267355246,231.3996451861809,242.531849958485,243.55318210494076,27506051.136212487
2015-02-18,246.14783634434863,243.34178505294176,232.0121544937895,234.71356439823518,237.0476918104408,25337273.767221157
2015-02-19,235.19038971412508,242.85653791684004,235.45396611373053,238.82048065980152,238.4631241286711,18330224.215879615
2015-02-20,241.0781217720952,248.7818189122038,237.6591832778913,246.08504612264647,242.19693708198335,23740990.179095246
2015-02-21,245.0274050842797,257.81934032368315,240.90327138743552,242.83748588778238,243.29750959506305,12260672.257437667
2015-02-22,243.26082267967806,248.31148682615313,235.94117178095874,234.88806751525243,238.21287869383312,19634839.799504828
2015-02-23,237.0721533209915,239.49175667465346,231.21572817152122,239.32482088670614,238.40060910444117,16548724.050555468
2015-02-24,238.36600966042838,238.4384038468488,235.17246105116863,239.26107065016066,239.20764898771577,14080817.56958932
2015-02-25,239.52212979476388,239.2892201989065,233.56746437901555,235.8265857248848,236.2424844295441,11504370.735105842
2015-02-26,237.97083683528072,238.8588188241487,236.26462284322247,237.81484369280216,236.38088267485173,13568333.316441486
2015-02-27,236.60517346765548,256.6148715920916,236.8130594981317,255.27585248824371,251.66599341036792,43772170.28650143
2015-02-28,251.44260921730705,254.60632700844533,250.3124477749385,252.9271922284799,251.897042844973,13950921.09935243
2015-03-01,255.98823952324864,263.4300314666637,247.95740576407374,259.1022070026819,260.0392840254213,25267198.096119806
2015-03-02,259.4237717254389,275.5351095250605,257.51542169083655,278.08481541130124,275.1112810894554,40068951.803699024
2015-03-03,273.3215534669251,287.85254750569044,268.81268146797356,283.53684192745254,279.65616522540614,50744091.75803632
2015-03-04,279.4000537351855,283.69523787982666,265.6528097874047,274.17234578662163,274.1166590260567,41647753.644758195
2015-03-05,273.23481503409437,280.6993707110247,263.1103534353699,273.8704490578091,278.90059109491415,41686934.285612695
2015-03-06,276.5787407837824,277.3525466235261,271.80384182060095,272.2771667117976,272.1538017770411,28734191.361135032
2015-03-07,269.6614012677922,279.3124427661087,271.57425470671336,276.5886418730318,276.94919983146707,17859609.690427803
2015-03-08,276.49987241108295,275.7796354142048,271.75081049796603,272.6388047050629,276.89439007086736,22035515.521586794
2015-03-09,273.3087670738329,290.92382108488687,273.21819085314036,289.30711612046963,291.52729194215493,58982708.19129826
2015-03-10,290.7036015074733,302.75307227959854,289.9374542522043,292.3495162205272,291.5473299261263,67859760.63021362
2015-03-11,289.6263875033896,295.4608736695829,287.6043163157621,295.3557594684234,297.7867359087954,34155716.6227987
2015-03-12,297.25785044488396,297.4904324861991,290.8997236317285,296.00794864722263,292.1648052030088,32274371.591182377
2015-03-13,293.45174750674624,294.9651450138521,283.67196075644466,287.27986328637536,285.4060795575819,31716485.11273997
2015-03-14,286.92647290684073,286.28259095217277,279.5738468640448,280.8905730705504,280.6394180804694,22752442.707609065
2015-03-15,279.38477472112066,287.3584662034301,282.71516837480675,288.33278580279693,284.4521980074693,12030226.698960159
2015-03-16,284.7768988163532,292.5227759595558,284.42612052296244,288.28902960454155,290.1645419669914,21628150.41907468
2015-03-17,288.3485477503677,292.6729220678385,282.61952673192076,287.4334719598181,283.39806117037284,21449502.317736283
2015-03-18,287.48830859472207,284.60652756173914,249.89130121854072,254.51901658132465,257.319004728577,57294887.68725122
2015-03-19,257.81107691259643,265.09838002826893,250.4542523998972,258.75148924592804,260.69964503641813,52612583.33280102
2015-03-20,259.6926623370877,262.94756751771,257.82134050616776,262.49118438689203,261.9120345242231,18603876.24682826
2015-03-21,262.48118935320747,262.56768952355856,253.4950498599752,259.8790542739779,258.18597211147863,17019515.742965564
2015-03-22,261.5660208014384,268.0490613944204,258.8444781190719,270.1459582323121,266.02945535097336,18361525.62084843
2015-03-23,268.1907494163246,276.0693647227336,263.04142751165006,266.0101317506676,267.1849946473426,22835322.137805942
2015-03-24,266.7350792421562,265.5008845069482,244.40252599778538,244.54951419852233,247.97732039006365,39928802.345776714
2015-03-25,246.19431340267434,247.60932891462372,238.0135266697617,246.20062463384784,244.20896804837764,35812552.49706562
2015-03-26,244.27182053674537,256.0109216935221,247.15612728901294,248.3130223505913,247.46694607665694,25726100.71596452
2015-03-27,250.54068059416264,255.710351901742,246.64828986067414,246.26039129479963,248.85434937370903,17398019.36930837
2015-03-28,248.95287104140846,256.376542036462,247.48774132040512,253.7775522720661,250.63542836886373,16048340.492418235
2015-03-29,253.41280625953505,255.51814268917533,240.81793242884933,243.97297761232124,244.5376439992496,21639709.224780537
2015-03-30,242.09707233884114,249.5972260466621,237.01356668244117,249.27345520542278,247.6462292469021,22893510.200799648
2015-03-31,246.70772113660308,246.95406941337282,245.09027463693394,246.53365761911846,243.77592989374278,22630590.035823535
2015-04-01,245.3266785068483,246.91991093428848,240.59801014108243,246.11801518481914,246.3307896387471,22884399.960158166
2015-04-02,249.0514365801395,255.97622398332234,243.70902478693242,254.09845965235684,251.97839751155442,26401921.543947157
2015-04-03,255.03323523339805,255.36392548960788,252.71880718909972,253.78415684666598,253.3342324641706,22971171.352051012
2015-04-04,255.7143966486336,253.14965285522928,250.016701761952,254.59550932201142,255.64947379078353,12423938.487865318
2015-04-05,254.4818438568764,260.9710361194957,252.37422398441376,260.47280953467543,261.7644037520545,19601905.953772135
2015-04-06,258.5525390497319,263.60504300120886,255.01677579758464,258.0151055909496,256.35926142791374,19978263.874556907
2015-04-07,253.54645415370092,257.31898194783514,251.93125778744536,254.33906182274376,254.69273914880847,18427417.372660812
2015-04-08,255.08118930345293,252.1976196750534,245.85670012701718,247.23940949544985,243.83175796459892,30263019.963529497
2015-04-09,245.27197939051493,246.9684056135782,238.2746563189314,245.3084757652906,244.2512789937324,21567381.716410235
2015-04-10,241.30188532593323,242.33177131947375,232.53185914377843,237.9742789984953,235.88346113847356,28883096.464927793
2015-04-11,234.13482410539797,238.18700854717292,234.35153408651735,238.03953181136728,237.88824468509517,16405755.267482521
2015-04-12,237.3084818321996,239.5065436680416,234.2591060671487,235.96010612231325,235.25210516513195,12321545.093236389
2015-04-13,233.6143826438666,235.74875427636337,223.25681430985568,223.47210423765094,225.23012713772064,31318186.31645914
2015-04-14,223.2342741162194,223.91072471007485,215.86788592128917,218.590586994412,220.83430277629668,31748886.47901557
2015-04-15,219.28652314680878,221.597588078194,219.28766237143742,221.6852538003769,223.3949539644617,22537985.53200628
2015-04-16,224.77637896650043,231.37464294587338,222.3523240066504,228.6826818043783,226.59182822485198,24959086.33393709
2015-04-17,229.26968788869846,230.24554020136037,223.86245670326494,222.904549853202,222.95355278898774,20324993.18892203
2015-04-18,221.62404878496812,224.88723233279651,220.35941692216915,223.46879985796858,222.66794361049085,13038158.277675575
2015-04-19,224.40424837624718,227.48596511428102,223.39378834797375,224.71039307045936,223.36675341486307,15039840.871566221
2015-04-20,221.44216987731673,224.77581491962007,219.84753999869332,226.47447239720447,226.65228149823622,18404799.278146874
2015-04-21,223.83562062147072,235.0728936780011,222.9784586562951,233.67722709319617,235.20127866819954,25165364.456140235
2015-04-22,236.76348238522147,237.20107207342207,233.41567968288655,233.5619036804692,234.01764627011903,23999373.603631243
2015-04-23,234.753434560458,234.55377203218575,234.96316698227955,236.1023765130396,237.19307463900765,17070604.228088997
2015-04-24,237.61812597047071,236.23944428811598,230.05833616732707,230.62291952296758,229.43403817357128,21557310.94207057
2015-04-25,231.96391334617365,234.51795771854066,228.28291795860346,227.7415290180359,225.27392432714453,13938586.535781572
2015-04-26,226.7193190230884,224.8563835342768,214.80436048939507,219.5354847146156,221.26872560923394,28971125.749679413
2015-04-27,217.64581020446852,232.33192879764886,217.98134866930835,229.61662456547316,230.06530422396025,38236145.869067885
2015-04-28,228.3632144100884,228.15263717233645,221.37254592728047,227.44959351906326,223.65717413000198,21293091.552262533
2015-04-29,224.53163833246592,225.85096936162466,224.78244265024674,227.18961948320973,224.47404038005965,19061263.28332749
2015-04-30,224.53739812750456,241.51992016371236,223.85437580118682,234.40797577170494,237.00852613835488,33520774.237097282
2015-05-01,238.1710276982537,238.81339479036717,233.9338282984595,233.07189663379944,233.30622502419044,18690892.907370303
2015-05-02,231.84424736252188,235.56812223091123,234.25002922816515,234.62663320429803,236.5268571405859,12609668.205925466
2015-05-03,236.72168293680468,244.50765341147402,236.15842015629332,239.3708464126319,239.3589626338331,18309582.86651028
2015-05-04,240.98640211967228,240.96133358790695,237.90621825146292,236.86693292568984,241.07847690360424,21131037.600656547
2015-05-05,240.26033041895175,239.14307143651644,232.87590742622555,236.06078906825655,236.37103947128796,23969319.38893998
2015-05-06,236.26145321181102,236.12288948339707,230.50789249075922,229.1176370331874,230.68522058498516,29643681.924247365
2015-05-07,230.0152410036354,239.5684326055103,226.8861961033353,236.15451191517116,237.79318842518015,29225505.659718893
2015-05-08,237.16849834164043,248.7355654074131,236.75107320985506,244.81247166714815,242.02301210624594,27448752.9803533
2015-05-09,242.28319077613625,249.13941128037112,237.40700022089612,243.13540480909575,244.07191989542957,19794221.35397905
2015-05-10,242.80446656519715,243.56943874237996,238.83737222907496,239.06948381977287,238.4835751692125,15086779.241302067
2015-05-11,239.2453923759817,245.87023170778386,237.72355938678842,239.9759068023727,240.9708590715006,20891725.237477962
2015-05-12,239.84131375577616,241.28142337955148,238.57640123835296,242.7937692227737,242.62438890912645,19324439.80451543
2015-05-13,242.10032941120076,241.4154374911184,234.41060011166334,234.0603140847338,236.937670877003,27396330.779051583
2015-05-14,234.68858540822018,236.39335839411675,233.7407359091445,239.00029353018869,238.53134787883207,24365581.089290924
2015-05-15,239.04237929472524,237.99096158598834,237.3783302804151,238.21145839294365,237.67977593951343,16291883.226661367
2015-05-16,239.80146502782833,237.74730628738695,233.29230071135265,235.31157096885394,235.57203167023073,10979590.145101655
2015-05-17,237.96823785323213,238.5730662597309,236.0274208510238,235.6013112287309,238.79987917655214,11159558.440473117
2015-05-18,236.27183869872601,239.15800270109344,230.9844677111402,230.83871539105365,230.96575454990207,16622488.630757278
2015-05-19,230.77867224184817,234.19714752400208,232.15997506448616,230.719873743485,233.59907276714017,14243081.647517234
2015-05-20,233.87645482100297,234.68898644212848,232.47911818857668,232.3224429970616,232.75813530216325,15593708.823794521
2015-05-21,233.6798848244346,234.11697414655146,234.10021918806004,235.8719469275374,236.98545400453023,15123985.049247492
2015-05-22,237.51727256411039,238.727556094451,236.18027284432878,238.74510493586325,238.61363950231797,26878589.70738692
2015-05-23,242.5140227499354,241.27161059027867,237.906222142069,239.00877132760536,239.25523527626746,14688589.795905363
2015-05-24,240.66321373847498,241.67880869324145,240.07721243160066,241.3872794516703,242.82331837147788,11454998.065659637
2015-05-25,239.93654575617094,242.6559879324365,236.31879708769625,236.15227433786157,236.9845207129947,14491124.542103712
2015-05-26,236.55912822765643,236.62519648527277,235.6174492552567,234.91112623692655,238.2852950537173,16461219.902529988
2015-05-27,238.72984631470834,236.36882473221814,237.3961076809755,235.08696920480097,238.72887294045955,18712674.404836845
2015-05-28,236.388273268901,237.58160891378816,234.3723640332335,235.1590263014646,238.53091736571008,13941656.788710903
